v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.077,-0.077,-0.082,-0.075,-0.084,-0.081,-0.08,-0.059,-0.022,-0.003,4,60.62,31.936422371072997,RV2Xspeed,1.0
-0.077,-0.082,-0.075,-0.084,-0.081,-0.08,-0.059,-0.022,-0.003,0.008,4,60.72,31.936422371072997,RV2Xspeed,1.0
-0.082,-0.075,-0.084,-0.081,-0.08,-0.059,-0.022,-0.003,0.008,0.002,4,60.82,31.936422371072997,RV2Xspeed,1.0
-0.075,-0.084,-0.081,-0.08,-0.059,-0.022,-0.003,0.008,0.002,0.015,4,60.92,31.936422371072997,RV2Xspeed,1.0
-0.084,-0.081,-0.08,-0.059,-0.022,-0.003,0.008,0.002,0.015,0.01,4,61.02,31.936422371072997,RV2Xspeed,1.0
-0.081,-0.08,-0.059,-0.022,-0.003,0.008,0.002,0.015,0.01,0.037,4,61.12,31.936422371072997,RV2Xspeed,1.0
-0.08,-0.059,-0.022,-0.003,0.008,0.002,0.015,0.01,0.037,0.018,4,61.22,31.936422371072997,RV2Xspeed,1.0
-0.059,-0.022,-0.003,0.008,0.002,0.015,0.01,0.037,0.018,0.027,4,61.32,31.936422371072997,RV2Xspeed,1.0
-0.022,-0.003,0.008,0.002,0.015,0.01,0.037,0.018,0.027,0.025,4,61.42,31.936422371072997,RV2Xspeed,1.0
-0.003,0.008,0.002,0.015,0.01,0.037,0.018,0.027,0.025,0.017,4,61.52,31.936422371072997,RV2Xspeed,1.0
0.008,0.002,0.015,0.01,0.037,0.018,0.027,0.025,0.017,0.018,4,61.62,31.936422371072997,RV2Xspeed,1.0
0.002,0.015,0.01,0.037,0.018,0.027,0.025,0.017,0.018,0.012,4,61.72,31.936422371072997,RV2Xspeed,1.0
0.015,0.01,0.037,0.018,0.027,0.025,0.017,0.018,0.012,0.033,4,61.82,31.936422371072997,RV2Xspeed,1.0
0.01,0.037,0.018,0.027,0.025,0.017,0.018,0.012,0.033,0.03,4,61.92,31.936422371072997,RV2Xspeed,1.0
0.037,0.018,0.027,0.025,0.017,0.018,0.012,0.033,0.03,0.035,4,62.02,31.936422371072997,RV2Xspeed,1.0
0.018,0.027,0.025,0.017,0.018,0.012,0.033,0.03,0.035,0.019,4,62.12,31.936422371072997,RV2Xspeed,1.0
0.027,0.025,0.017,0.018,0.012,0.033,0.03,0.035,0.019,0.033,4,62.22,31.936422371072997,RV2Xspeed,1.0
0.025,0.017,0.018,0.012,0.033,0.03,0.035,0.019,0.033,0.045,4,62.32,31.936422371072997,RV2Xspeed,1.0
0.017,0.018,0.012,0.033,0.03,0.035,0.019,0.033,0.045,0.039,4,62.42,31.936422371072997,RV2Xspeed,1.0
0.018,0.012,0.033,0.03,0.035,0.019,0.033,0.045,0.039,0.052,4,62.52,31.936422371072997,RV2Xspeed,1.0
0.012,0.033,0.03,0.035,0.019,0.033,0.045,0.039,0.052,0.052,4,62.62,31.936422371072997,RV2Xspeed,1.0
0.033,0.03,0.035,0.019,0.033,0.045,0.039,0.052,0.052,0.039,4,62.72,31.936422371072997,RV2Xspeed,1.0
0.03,0.035,0.019,0.033,0.045,0.039,0.052,0.052,0.039,0.015,4,62.82,31.936422371072997,RV2Xspeed,1.0
0.035,0.019,0.033,0.045,0.039,0.052,0.052,0.039,0.015,0.017,4,62.92,31.936422371072997,RV2Xspeed,1.0
0.019,0.033,0.045,0.039,0.052,0.052,0.039,0.015,0.017,0.009,4,63.02,31.936422371072997,RV2Xspeed,1.0
0.033,0.045,0.039,0.052,0.052,0.039,0.015,0.017,0.009,-0.0,4,63.12,31.936422371072997,RV2Xspeed,1.0
0.045,0.039,0.052,0.052,0.039,0.015,0.017,0.009,-0.0,0.002,4,63.22,31.936422371072997,RV2Xspeed,1.0
0.039,0.052,0.052,0.039,0.015,0.017,0.009,-0.0,0.002,-0.012,4,63.32,31.936422371072997,RV2Xspeed,1.0
0.052,0.052,0.039,0.015,0.017,0.009,-0.0,0.002,-0.012,-0.0,4,63.42,31.936422371072997,RV2Xspeed,1.0
0.052,0.039,0.015,0.017,0.009,-0.0,0.002,-0.012,-0.0,-0.023,4,63.52,31.936422371072997,RV2Xspeed,1.0
0.039,0.015,0.017,0.009,-0.0,0.002,-0.012,-0.0,-0.023,-0.02,4,63.62,31.936422371072997,RV2Xspeed,1.0
0.015,0.017,0.009,-0.0,0.002,-0.012,-0.0,-0.023,-0.02,-0.005,4,63.72,31.936422371072997,RV2Xspeed,1.0
0.017,0.009,-0.0,0.002,-0.012,-0.0,-0.023,-0.02,-0.005,0.005,4,63.82,31.936422371072997,RV2Xspeed,1.0
0.009,-0.0,0.002,-0.012,-0.0,-0.023,-0.02,-0.005,0.005,0.003,4,63.92,31.936422371072997,RV2Xspeed,1.0
-0.0,0.002,-0.012,-0.0,-0.023,-0.02,-0.005,0.005,0.003,0.007,4,64.02,31.936422371072997,RV2Xspeed,1.0
0.002,-0.012,-0.0,-0.023,-0.02,-0.005,0.005,0.003,0.007,0.019,4,64.12,31.936422371072997,RV2Xspeed,1.0
-0.012,-0.0,-0.023,-0.02,-0.005,0.005,0.003,0.007,0.019,0.036,4,64.22,31.936422371072997,RV2Xspeed,1.0
-0.0,-0.023,-0.02,-0.005,0.005,0.003,0.007,0.019,0.036,0.044,4,64.32,31.936422371072997,RV2Xspeed,1.0
-0.023,-0.02,-0.005,0.005,0.003,0.007,0.019,0.036,0.044,0.027,4,64.42,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.005,0.005,0.003,0.007,0.019,0.036,0.044,0.027,0.029,4,64.52,31.936422371072997,RV2Xspeed,1.0
-0.005,0.005,0.003,0.007,0.019,0.036,0.044,0.027,0.029,0.015,4,64.62,31.936422371072997,RV2Xspeed,1.0
0.005,0.003,0.007,0.019,0.036,0.044,0.027,0.029,0.015,0.005,4,64.72,31.936422371072997,RV2Xspeed,1.0
0.003,0.007,0.019,0.036,0.044,0.027,0.029,0.015,0.005,-0.002,4,64.82,31.936422371072997,RV2Xspeed,1.0
0.007,0.019,0.036,0.044,0.027,0.029,0.015,0.005,-0.002,0.007,4,64.92,31.936422371072997,RV2Xspeed,1.0
0.019,0.036,0.044,0.027,0.029,0.015,0.005,-0.002,0.007,0.012,4,65.02,31.936422371072997,RV2Xspeed,1.0
0.036,0.044,0.027,0.029,0.015,0.005,-0.002,0.007,0.012,0.024,4,65.12,31.936422371072997,RV2Xspeed,1.0
0.044,0.027,0.029,0.015,0.005,-0.002,0.007,0.012,0.024,0.023,4,65.22,31.936422371072997,RV2Xspeed,1.0
0.027,0.029,0.015,0.005,-0.002,0.007,0.012,0.024,0.023,0.004,4,65.32,31.936422371072997,RV2Xspeed,1.0
0.029,0.015,0.005,-0.002,0.007,0.012,0.024,0.023,0.004,0.003,4,65.42,31.936422371072997,RV2Xspeed,1.0
0.015,0.005,-0.002,0.007,0.012,0.024,0.023,0.004,0.003,-0.005,4,65.52,31.936422371072997,RV2Xspeed,1.0
0.005,-0.002,0.007,0.012,0.024,0.023,0.004,0.003,-0.005,-0.001,4,65.62,31.936422371072997,RV2Xspeed,1.0
-0.002,0.007,0.012,0.024,0.023,0.004,0.003,-0.005,-0.001,-0.004,4,65.72,31.936422371072997,RV2Xspeed,1.0
0.007,0.012,0.024,0.023,0.004,0.003,-0.005,-0.001,-0.004,0.007,4,65.82,31.936422371072997,RV2Xspeed,1.0
0.012,0.024,0.023,0.004,0.003,-0.005,-0.001,-0.004,0.007,0.012,4,65.92,31.936422371072997,RV2Xspeed,1.0
0.024,0.023,0.004,0.003,-0.005,-0.001,-0.004,0.007,0.012,0.002,4,66.02,31.936422371072997,RV2Xspeed,1.0
0.023,0.004,0.003,-0.005,-0.001,-0.004,0.007,0.012,0.002,-0.014,4,66.12,31.936422371072997,RV2Xspeed,1.0
0.004,0.003,-0.005,-0.001,-0.004,0.007,0.012,0.002,-0.014,-0.023,4,66.22,31.936422371072997,RV2Xspeed,1.0
0.003,-0.005,-0.001,-0.004,0.007,0.012,0.002,-0.014,-0.023,0.008,4,66.32,31.936422371072997,RV2Xspeed,1.0
-0.005,-0.001,-0.004,0.007,0.012,0.002,-0.014,-0.023,0.008,-0.008,4,66.42,31.936422371072997,RV2Xspeed,1.0
-0.001,-0.004,0.007,0.012,0.002,-0.014,-0.023,0.008,-0.008,0.005,4,66.52,31.936422371072997,RV2Xspeed,1.0
-0.004,0.007,0.012,0.002,-0.014,-0.023,0.008,-0.008,0.005,-0.01,4,66.62,31.936422371072997,RV2Xspeed,1.0
0.007,0.012,0.002,-0.014,-0.023,0.008,-0.008,0.005,-0.01,-0.02,4,66.72,31.936422371072997,RV2Xspeed,1.0
0.012,0.002,-0.014,-0.023,0.008,-0.008,0.005,-0.01,-0.02,-0.047,4,66.82,31.936422371072997,RV2Xspeed,1.0
0.002,-0.014,-0.023,0.008,-0.008,0.005,-0.01,-0.02,-0.047,-0.053,4,66.92,31.936422371072997,RV2Xspeed,1.0
-0.014,-0.023,0.008,-0.008,0.005,-0.01,-0.02,-0.047,-0.053,-0.047,4,67.02,31.936422371072997,RV2Xspeed,1.0
-0.023,0.008,-0.008,0.005,-0.01,-0.02,-0.047,-0.053,-0.047,-0.045,4,67.12,31.936422371072997,RV2Xspeed,1.0
0.008,-0.008,0.005,-0.01,-0.02,-0.047,-0.053,-0.047,-0.045,-0.029,4,67.22,31.936422371072997,RV2Xspeed,1.0
-0.008,0.005,-0.01,-0.02,-0.047,-0.053,-0.047,-0.045,-0.029,-0.041,4,67.32,31.936422371072997,RV2Xspeed,1.0
0.005,-0.01,-0.02,-0.047,-0.053,-0.047,-0.045,-0.029,-0.041,-0.029,4,67.42,31.936422371072997,RV2Xspeed,1.0
-0.01,-0.02,-0.047,-0.053,-0.047,-0.045,-0.029,-0.041,-0.029,-0.03,4,67.52,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.047,-0.053,-0.047,-0.045,-0.029,-0.041,-0.029,-0.03,-0.024,4,67.62,31.936422371072997,RV2Xspeed,1.0
-0.047,-0.053,-0.047,-0.045,-0.029,-0.041,-0.029,-0.03,-0.024,-0.011,4,67.72,31.936422371072997,RV2Xspeed,1.0
-0.053,-0.047,-0.045,-0.029,-0.041,-0.029,-0.03,-0.024,-0.011,-0.004,4,67.82,31.936422371072997,RV2Xspeed,1.0
-0.047,-0.045,-0.029,-0.041,-0.029,-0.03,-0.024,-0.011,-0.004,-0.007,4,67.92,31.936422371072997,RV2Xspeed,1.0
-0.045,-0.029,-0.041,-0.029,-0.03,-0.024,-0.011,-0.004,-0.007,0.003,4,68.02,31.936422371072997,RV2Xspeed,1.0
-0.029,-0.041,-0.029,-0.03,-0.024,-0.011,-0.004,-0.007,0.003,0.016,4,68.12,31.936422371072997,RV2Xspeed,1.0
-0.041,-0.029,-0.03,-0.024,-0.011,-0.004,-0.007,0.003,0.016,0.004,4,68.22,31.936422371072997,RV2Xspeed,1.0
-0.029,-0.03,-0.024,-0.011,-0.004,-0.007,0.003,0.016,0.004,0.006,4,68.32,31.936422371072997,RV2Xspeed,1.0
-0.03,-0.024,-0.011,-0.004,-0.007,0.003,0.016,0.004,0.006,0.012,4,68.42,31.936422371072997,RV2Xspeed,1.0
-0.024,-0.011,-0.004,-0.007,0.003,0.016,0.004,0.006,0.012,0.011,4,68.52,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.004,-0.007,0.003,0.016,0.004,0.006,0.012,0.011,0.012,4,68.62,31.936422371072997,RV2Xspeed,1.0
-0.004,-0.007,0.003,0.016,0.004,0.006,0.012,0.011,0.012,0.028,4,68.72,31.936422371072997,RV2Xspeed,1.0
-0.007,0.003,0.016,0.004,0.006,0.012,0.011,0.012,0.028,0.042,4,68.82,31.936422371072997,RV2Xspeed,1.0
0.003,0.016,0.004,0.006,0.012,0.011,0.012,0.028,0.042,0.047,4,68.92,31.936422371072997,RV2Xspeed,1.0
0.016,0.004,0.006,0.012,0.011,0.012,0.028,0.042,0.047,0.051,4,69.02,31.936422371072997,RV2Xspeed,1.0
0.004,0.006,0.012,0.011,0.012,0.028,0.042,0.047,0.051,0.051,4,69.12,31.936422371072997,RV2Xspeed,1.0
0.006,0.012,0.011,0.012,0.028,0.042,0.047,0.051,0.051,0.039,4,69.22,31.936422371072997,RV2Xspeed,1.0
0.012,0.011,0.012,0.028,0.042,0.047,0.051,0.051,0.039,0.015,4,69.32,31.936422371072997,RV2Xspeed,1.0
0.011,0.012,0.028,0.042,0.047,0.051,0.051,0.039,0.015,0.011,4,69.42,31.936422371072997,RV2Xspeed,1.0
0.012,0.028,0.042,0.047,0.051,0.051,0.039,0.015,0.011,0.019,4,69.52,31.936422371072997,RV2Xspeed,1.0
0.028,0.042,0.047,0.051,0.051,0.039,0.015,0.011,0.019,0.028,4,69.62,31.936422371072997,RV2Xspeed,1.0
0.042,0.047,0.051,0.051,0.039,0.015,0.011,0.019,0.028,0.002,4,69.72,31.936422371072997,RV2Xspeed,1.0
0.047,0.051,0.051,0.039,0.015,0.011,0.019,0.028,0.002,0.009,4,69.82,31.936422371072997,RV2Xspeed,1.0
0.051,0.051,0.039,0.015,0.011,0.019,0.028,0.002,0.009,0.016,4,69.92,31.936422371072997,RV2Xspeed,1.0
0.051,0.039,0.015,0.011,0.019,0.028,0.002,0.009,0.016,0.012,4,70.02,31.936422371072997,RV2Xspeed,1.0
0.039,0.015,0.011,0.019,0.028,0.002,0.009,0.016,0.012,0.001,4,70.12,31.936422371072997,RV2Xspeed,1.0
0.015,0.011,0.019,0.028,0.002,0.009,0.016,0.012,0.001,0.017,4,70.22,31.936422371072997,RV2Xspeed,1.0
0.011,0.019,0.028,0.002,0.009,0.016,0.012,0.001,0.017,0.035,4,70.32,31.936422371072997,RV2Xspeed,1.0
0.019,0.028,0.002,0.009,0.016,0.012,0.001,0.017,0.035,0.045,4,70.42,31.936422371072997,RV2Xspeed,1.0
0.028,0.002,0.009,0.016,0.012,0.001,0.017,0.035,0.045,0.038,4,70.52,31.936422371072997,RV2Xspeed,1.0
0.002,0.009,0.016,0.012,0.001,0.017,0.035,0.045,0.038,0.034,4,70.62,31.936422371072997,RV2Xspeed,1.0
0.009,0.016,0.012,0.001,0.017,0.035,0.045,0.038,0.034,0.045,4,70.72,31.936422371072997,RV2Xspeed,1.0
0.016,0.012,0.001,0.017,0.035,0.045,0.038,0.034,0.045,0.032,4,70.82,31.936422371072997,RV2Xspeed,1.0
0.012,0.001,0.017,0.035,0.045,0.038,0.034,0.045,0.032,0.021,4,70.92,31.936422371072997,RV2Xspeed,1.0
0.001,0.017,0.035,0.045,0.038,0.034,0.045,0.032,0.021,0.0,4,71.02,31.936422371072997,RV2Xspeed,1.0
0.017,0.035,0.045,0.038,0.034,0.045,0.032,0.021,0.0,-0.009,4,71.12,31.936422371072997,RV2Xspeed,1.0
0.035,0.045,0.038,0.034,0.045,0.032,0.021,0.0,-0.009,-0.032,4,71.22,31.936422371072997,RV2Xspeed,1.0
0.045,0.038,0.034,0.045,0.032,0.021,0.0,-0.009,-0.032,-0.05,4,71.32,31.936422371072997,RV2Xspeed,1.0
0.038,0.034,0.045,0.032,0.021,0.0,-0.009,-0.032,-0.05,-0.042,4,71.42,31.936422371072997,RV2Xspeed,1.0
0.034,0.045,0.032,0.021,0.0,-0.009,-0.032,-0.05,-0.042,-0.039,4,71.52,31.936422371072997,RV2Xspeed,1.0
0.045,0.032,0.021,0.0,-0.009,-0.032,-0.05,-0.042,-0.039,-0.031,4,71.62,31.936422371072997,RV2Xspeed,1.0
0.032,0.021,0.0,-0.009,-0.032,-0.05,-0.042,-0.039,-0.031,-0.027,4,71.72,31.936422371072997,RV2Xspeed,1.0
0.021,0.0,-0.009,-0.032,-0.05,-0.042,-0.039,-0.031,-0.027,-0.013,4,71.82,31.936422371072997,RV2Xspeed,1.0
0.0,-0.009,-0.032,-0.05,-0.042,-0.039,-0.031,-0.027,-0.013,-0.014,4,71.92,31.936422371072997,RV2Xspeed,1.0
-0.009,-0.032,-0.05,-0.042,-0.039,-0.031,-0.027,-0.013,-0.014,-0.003,4,72.02,31.936422371072997,RV2Xspeed,1.0
-0.032,-0.05,-0.042,-0.039,-0.031,-0.027,-0.013,-0.014,-0.003,0.009,4,72.12,31.936422371072997,RV2Xspeed,1.0
-0.05,-0.042,-0.039,-0.031,-0.027,-0.013,-0.014,-0.003,0.009,0.003,4,72.22,31.936422371072997,RV2Xspeed,1.0
-0.042,-0.039,-0.031,-0.027,-0.013,-0.014,-0.003,0.009,0.003,0.013,4,72.32,31.936422371072997,RV2Xspeed,1.0
-0.039,-0.031,-0.027,-0.013,-0.014,-0.003,0.009,0.003,0.013,0.009,4,72.42,31.936422371072997,RV2Xspeed,1.0
-0.031,-0.027,-0.013,-0.014,-0.003,0.009,0.003,0.013,0.009,-0.001,4,72.52,31.936422371072997,RV2Xspeed,1.0
-0.027,-0.013,-0.014,-0.003,0.009,0.003,0.013,0.009,-0.001,-0.003,4,72.62,31.936422371072997,RV2Xspeed,1.0
-0.013,-0.014,-0.003,0.009,0.003,0.013,0.009,-0.001,-0.003,0.005,4,72.72,31.936422371072997,RV2Xspeed,1.0
-0.014,-0.003,0.009,0.003,0.013,0.009,-0.001,-0.003,0.005,0.01,4,72.82,31.936422371072997,RV2Xspeed,1.0
-0.003,0.009,0.003,0.013,0.009,-0.001,-0.003,0.005,0.01,-0.002,4,72.92,31.936422371072997,RV2Xspeed,1.0
0.009,0.003,0.013,0.009,-0.001,-0.003,0.005,0.01,-0.002,-0.02,4,73.02,31.936422371072997,RV2Xspeed,1.0
0.003,0.013,0.009,-0.001,-0.003,0.005,0.01,-0.002,-0.02,-0.021,4,73.12,31.936422371072997,RV2Xspeed,1.0
0.013,0.009,-0.001,-0.003,0.005,0.01,-0.002,-0.02,-0.021,0.007,4,73.22,31.936422371072997,RV2Xspeed,1.0
0.009,-0.001,-0.003,0.005,0.01,-0.002,-0.02,-0.021,0.007,0.015,4,73.32,31.936422371072997,RV2Xspeed,1.0
-0.001,-0.003,0.005,0.01,-0.002,-0.02,-0.021,0.007,0.015,0.017,4,73.42,31.936422371072997,RV2Xspeed,1.0
-0.003,0.005,0.01,-0.002,-0.02,-0.021,0.007,0.015,0.017,0.028,4,73.52,31.936422371072997,RV2Xspeed,1.0
0.005,0.01,-0.002,-0.02,-0.021,0.007,0.015,0.017,0.028,0.046,4,73.62,31.936422371072997,RV2Xspeed,1.0
0.01,-0.002,-0.02,-0.021,0.007,0.015,0.017,0.028,0.046,0.045,4,73.72,31.936422371072997,RV2Xspeed,1.0
-0.002,-0.02,-0.021,0.007,0.015,0.017,0.028,0.046,0.045,0.029,4,73.82,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.021,0.007,0.015,0.017,0.028,0.046,0.045,0.029,0.047,4,73.92,31.936422371072997,RV2Xspeed,1.0
-0.021,0.007,0.015,0.017,0.028,0.046,0.045,0.029,0.047,0.07,4,74.02,31.936422371072997,RV2Xspeed,1.0
0.007,0.015,0.017,0.028,0.046,0.045,0.029,0.047,0.07,0.078,4,74.12,31.936422371072997,RV2Xspeed,1.0
0.015,0.017,0.028,0.046,0.045,0.029,0.047,0.07,0.078,0.071,4,74.22,31.936422371072997,RV2Xspeed,1.0
0.017,0.028,0.046,0.045,0.029,0.047,0.07,0.078,0.071,0.066,4,74.32,31.936422371072997,RV2Xspeed,1.0
0.028,0.046,0.045,0.029,0.047,0.07,0.078,0.071,0.066,0.056,4,74.42,31.936422371072997,RV2Xspeed,1.0
0.046,0.045,0.029,0.047,0.07,0.078,0.071,0.066,0.056,0.046,4,74.52,31.936422371072997,RV2Xspeed,1.0
0.045,0.029,0.047,0.07,0.078,0.071,0.066,0.056,0.046,0.029,4,74.62,31.936422371072997,RV2Xspeed,1.0
0.029,0.047,0.07,0.078,0.071,0.066,0.056,0.046,0.029,0.007,4,74.72,31.936422371072997,RV2Xspeed,1.0
0.047,0.07,0.078,0.071,0.066,0.056,0.046,0.029,0.007,0.021,4,74.82,31.936422371072997,RV2Xspeed,1.0
0.07,0.078,0.071,0.066,0.056,0.046,0.029,0.007,0.021,0.012,4,74.92,31.936422371072997,RV2Xspeed,1.0
0.078,0.071,0.066,0.056,0.046,0.029,0.007,0.021,0.012,0.013,4,75.02,31.936422371072997,RV2Xspeed,1.0
0.071,0.066,0.056,0.046,0.029,0.007,0.021,0.012,0.013,-0.01,4,75.12,31.936422371072997,RV2Xspeed,1.0
0.066,0.056,0.046,0.029,0.007,0.021,0.012,0.013,-0.01,-0.012,4,75.22,31.936422371072997,RV2Xspeed,1.0
0.056,0.046,0.029,0.007,0.021,0.012,0.013,-0.01,-0.012,-0.011,4,75.32,31.936422371072997,RV2Xspeed,1.0
0.046,0.029,0.007,0.021,0.012,0.013,-0.01,-0.012,-0.011,-0.014,4,75.42,31.936422371072997,RV2Xspeed,1.0
0.029,0.007,0.021,0.012,0.013,-0.01,-0.012,-0.011,-0.014,-0.001,4,75.52,31.936422371072997,RV2Xspeed,1.0
0.007,0.021,0.012,0.013,-0.01,-0.012,-0.011,-0.014,-0.001,-0.017,4,75.62,31.936422371072997,RV2Xspeed,1.0
0.021,0.012,0.013,-0.01,-0.012,-0.011,-0.014,-0.001,-0.017,0.001,4,75.72,31.936422371072997,RV2Xspeed,1.0
0.012,0.013,-0.01,-0.012,-0.011,-0.014,-0.001,-0.017,0.001,-0.02,4,75.82,31.936422371072997,RV2Xspeed,1.0
0.013,-0.01,-0.012,-0.011,-0.014,-0.001,-0.017,0.001,-0.02,-0.018,4,75.92,31.936422371072997,RV2Xspeed,1.0
-0.01,-0.012,-0.011,-0.014,-0.001,-0.017,0.001,-0.02,-0.018,-0.041,4,76.02,31.936422371072997,RV2Xspeed,1.0
-0.012,-0.011,-0.014,-0.001,-0.017,0.001,-0.02,-0.018,-0.041,-0.019,4,76.12,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.014,-0.001,-0.017,0.001,-0.02,-0.018,-0.041,-0.019,-0.008,4,76.22,31.936422371072997,RV2Xspeed,1.0
-0.014,-0.001,-0.017,0.001,-0.02,-0.018,-0.041,-0.019,-0.008,-0.015,4,76.32,31.936422371072997,RV2Xspeed,1.0
-0.001,-0.017,0.001,-0.02,-0.018,-0.041,-0.019,-0.008,-0.015,-0.037,4,76.42,31.936422371072997,RV2Xspeed,1.0
-0.017,0.001,-0.02,-0.018,-0.041,-0.019,-0.008,-0.015,-0.037,-0.049,4,76.52,31.936422371072997,RV2Xspeed,1.0
0.001,-0.02,-0.018,-0.041,-0.019,-0.008,-0.015,-0.037,-0.049,-0.041,4,76.62,31.936422371072997,RV2Xspeed,1.0
-0.02,-0.018,-0.041,-0.019,-0.008,-0.015,-0.037,-0.049,-0.041,-0.043,4,76.72,31.936422371072997,RV2Xspeed,1.0
-0.018,-0.041,-0.019,-0.008,-0.015,-0.037,-0.049,-0.041,-0.043,-0.039,4,76.82,31.936422371072997,RV2Xspeed,1.0
-0.041,-0.019,-0.008,-0.015,-0.037,-0.049,-0.041,-0.043,-0.039,-0.03,4,76.92,31.936422371072997,RV2Xspeed,1.0
-0.019,-0.008,-0.015,-0.037,-0.049,-0.041,-0.043,-0.039,-0.03,-0.023,4,77.02,31.936422371072997,RV2Xspeed,1.0
-0.008,-0.015,-0.037,-0.049,-0.041,-0.043,-0.039,-0.03,-0.023,-0.027,4,77.12,31.936422371072997,RV2Xspeed,1.0
-0.015,-0.037,-0.049,-0.041,-0.043,-0.039,-0.03,-0.023,-0.027,-0.047,4,77.22,31.936422371072997,RV2Xspeed,1.0
-0.037,-0.049,-0.041,-0.043,-0.039,-0.03,-0.023,-0.027,-0.047,-0.044,4,77.32,31.936422371072997,RV2Xspeed,1.0
-0.049,-0.041,-0.043,-0.039,-0.03,-0.023,-0.027,-0.047,-0.044,-0.04,4,77.42,31.936422371072997,RV2Xspeed,1.0
-0.041,-0.043,-0.039,-0.03,-0.023,-0.027,-0.047,-0.044,-0.04,-0.028,4,77.52,31.936422371072997,RV2Xspeed,1.0
-0.043,-0.039,-0.03,-0.023,-0.027,-0.047,-0.044,-0.04,-0.028,-0.024,4,77.62,31.936422371072997,RV2Xspeed,1.0
-0.039,-0.03,-0.023,-0.027,-0.047,-0.044,-0.04,-0.028,-0.024,-0.034,4,77.72,31.936422371072997,RV2Xspeed,1.0
-0.03,-0.023,-0.027,-0.047,-0.044,-0.04,-0.028,-0.024,-0.034,-0.039,4,77.82,31.936422371072997,RV2Xspeed,1.0
-0.023,-0.027,-0.047,-0.044,-0.04,-0.028,-0.024,-0.034,-0.039,-0.027,4,77.92,31.936422371072997,RV2Xspeed,1.0
-0.027,-0.047,-0.044,-0.04,-0.028,-0.024,-0.034,-0.039,-0.027,-0.012,4,78.02,31.936422371072997,RV2Xspeed,1.0
-0.047,-0.044,-0.04,-0.028,-0.024,-0.034,-0.039,-0.027,-0.012,-0.011,4,78.12,31.936422371072997,RV2Xspeed,1.0
-0.044,-0.04,-0.028,-0.024,-0.034,-0.039,-0.027,-0.012,-0.011,-0.011,4,78.22,31.936422371072997,RV2Xspeed,1.0
-0.04,-0.028,-0.024,-0.034,-0.039,-0.027,-0.012,-0.011,-0.011,-0.005,4,78.32,31.936422371072997,RV2Xspeed,1.0
-0.028,-0.024,-0.034,-0.039,-0.027,-0.012,-0.011,-0.011,-0.005,0.026,4,78.42,31.936422371072997,RV2Xspeed,1.0
-0.024,-0.034,-0.039,-0.027,-0.012,-0.011,-0.011,-0.005,0.026,0.017,4,78.52,31.936422371072997,RV2Xspeed,1.0
-0.034,-0.039,-0.027,-0.012,-0.011,-0.011,-0.005,0.026,0.017,0.028,4,78.62,31.936422371072997,RV2Xspeed,1.0
-0.039,-0.027,-0.012,-0.011,-0.011,-0.005,0.026,0.017,0.028,0.032,4,78.72,31.936422371072997,RV2Xspeed,1.0
-0.027,-0.012,-0.011,-0.011,-0.005,0.026,0.017,0.028,0.032,0.052,4,78.82,31.936422371072997,RV2Xspeed,1.0
-0.012,-0.011,-0.011,-0.005,0.026,0.017,0.028,0.032,0.052,0.032,4,78.92,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.011,-0.005,0.026,0.017,0.028,0.032,0.052,0.032,0.044,4,79.02,31.936422371072997,RV2Xspeed,1.0
-0.011,-0.005,0.026,0.017,0.028,0.032,0.052,0.032,0.044,0.038,4,79.12,31.936422371072997,RV2Xspeed,1.0
-0.005,0.026,0.017,0.028,0.032,0.052,0.032,0.044,0.038,0.044,4,79.22,31.936422371072997,RV2Xspeed,1.0
0.026,0.017,0.028,0.032,0.052,0.032,0.044,0.038,0.044,0.049,4,79.32,31.936422371072997,RV2Xspeed,1.0
0.017,0.028,0.032,0.052,0.032,0.044,0.038,0.044,0.049,0.05,4,79.42,31.936422371072997,RV2Xspeed,1.0
0.028,0.032,0.052,0.032,0.044,0.038,0.044,0.049,0.05,0.041,4,79.52,31.936422371072997,RV2Xspeed,1.0
0.032,0.052,0.032,0.044,0.038,0.044,0.049,0.05,0.041,0.038,4,79.62,31.936422371072997,RV2Xspeed,1.0
0.052,0.032,0.044,0.038,0.044,0.049,0.05,0.041,0.038,0.041,4,79.72,31.936422371072997,RV2Xspeed,1.0
0.032,0.044,0.038,0.044,0.049,0.05,0.041,0.038,0.041,0.029,4,79.82,31.936422371072997,RV2Xspeed,1.0
0.044,0.038,0.044,0.049,0.05,0.041,0.038,0.041,0.029,0.034,4,79.92,31.936422371072997,RV2Xspeed,1.0
0.038,0.044,0.049,0.05,0.041,0.038,0.041,0.029,0.034,0.021,4,80.02,31.936422371072997,RV2Xspeed,1.0
0.044,0.049,0.05,0.041,0.038,0.041,0.029,0.034,0.021,0.019,4,80.12,31.936422371072997,RV2Xspeed,1.0
