v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.37,0.28,0.32,0.37,0.3,0.38,0.45,0.36,0.29,0.37,4,28.32,31.936422371072997,Rdistance,0.0
0.28,0.32,0.37,0.3,0.38,0.45,0.36,0.29,0.37,0.3,4,28.42,31.936422371072997,Rdistance,0.0
0.32,0.37,0.3,0.38,0.45,0.36,0.29,0.37,0.3,0.4,4,28.52,31.936422371072997,Rdistance,0.0
0.37,0.3,0.38,0.45,0.36,0.29,0.37,0.3,0.4,0.32,4,28.62,31.936422371072997,Rdistance,0.0
0.3,0.38,0.45,0.36,0.29,0.37,0.3,0.4,0.32,0.31,4,28.72,31.936422371072997,Rdistance,0.0
0.38,0.45,0.36,0.29,0.37,0.3,0.4,0.32,0.31,0.41,4,28.82,31.936422371072997,Rdistance,0.0
0.45,0.36,0.29,0.37,0.3,0.4,0.32,0.31,0.41,0.26,4,28.92,31.936422371072997,Rdistance,0.0
0.36,0.29,0.37,0.3,0.4,0.32,0.31,0.41,0.26,0.26,4,29.02,31.936422371072997,Rdistance,0.0
0.29,0.37,0.3,0.4,0.32,0.31,0.41,0.26,0.26,0.39,4,29.12,31.936422371072997,Rdistance,0.0
0.37,0.3,0.4,0.32,0.31,0.41,0.26,0.26,0.39,0.3,4,29.22,31.936422371072997,Rdistance,0.0
0.3,0.4,0.32,0.31,0.41,0.26,0.26,0.39,0.3,0.25,4,29.32,31.936422371072997,Rdistance,0.0
0.4,0.32,0.31,0.41,0.26,0.26,0.39,0.3,0.25,0.38,4,29.42,31.936422371072997,Rdistance,0.0
0.32,0.31,0.41,0.26,0.26,0.39,0.3,0.25,0.38,0.3,4,29.52,31.936422371072997,Rdistance,0.0
0.31,0.41,0.26,0.26,0.39,0.3,0.25,0.38,0.3,0.43,4,29.62,31.936422371072997,Rdistance,0.0
0.41,0.26,0.26,0.39,0.3,0.25,0.38,0.3,0.43,0.42,4,29.72,31.936422371072997,Rdistance,0.0
0.26,0.26,0.39,0.3,0.25,0.38,0.3,0.43,0.42,0.4,4,29.82,31.936422371072997,Rdistance,0.0
0.26,0.39,0.3,0.25,0.38,0.3,0.43,0.42,0.4,0.33,4,29.92,31.936422371072997,Rdistance,0.0
0.39,0.3,0.25,0.38,0.3,0.43,0.42,0.4,0.33,0.39,4,30.02,31.936422371072997,Rdistance,0.0
0.3,0.25,0.38,0.3,0.43,0.42,0.4,0.33,0.39,0.43,4,30.12,31.936422371072997,Rdistance,0.0
0.25,0.38,0.3,0.43,0.42,0.4,0.33,0.39,0.43,0.34,4,30.22,31.936422371072997,Rdistance,0.0
0.38,0.3,0.43,0.42,0.4,0.33,0.39,0.43,0.34,0.28,4,30.32,31.936422371072997,Rdistance,0.0
0.3,0.43,0.42,0.4,0.33,0.39,0.43,0.34,0.28,0.28,4,30.42,31.936422371072997,Rdistance,0.0
0.43,0.42,0.4,0.33,0.39,0.43,0.34,0.28,0.28,0.35,4,30.52,31.936422371072997,Rdistance,0.0
0.42,0.4,0.33,0.39,0.43,0.34,0.28,0.28,0.35,0.43,4,30.62,31.936422371072997,Rdistance,0.0
0.4,0.33,0.39,0.43,0.34,0.28,0.28,0.35,0.43,0.32,4,30.72,31.936422371072997,Rdistance,0.0
0.33,0.39,0.43,0.34,0.28,0.28,0.35,0.43,0.32,0.28,4,30.82,31.936422371072997,Rdistance,0.0
0.39,0.43,0.34,0.28,0.28,0.35,0.43,0.32,0.28,0.3,4,30.92,31.936422371072997,Rdistance,0.0
0.43,0.34,0.28,0.28,0.35,0.43,0.32,0.28,0.3,0.36,4,31.02,31.936422371072997,Rdistance,0.0
0.34,0.28,0.28,0.35,0.43,0.32,0.28,0.3,0.36,0.33,4,31.12,31.936422371072997,Rdistance,0.0
0.28,0.28,0.35,0.43,0.32,0.28,0.3,0.36,0.33,0.32,4,31.22,31.936422371072997,Rdistance,0.0
0.28,0.35,0.43,0.32,0.28,0.3,0.36,0.33,0.32,0.34,4,31.32,31.936422371072997,Rdistance,0.0
0.35,0.43,0.32,0.28,0.3,0.36,0.33,0.32,0.34,0.36,4,31.42,31.936422371072997,Rdistance,0.0
0.43,0.32,0.28,0.3,0.36,0.33,0.32,0.34,0.36,0.27,4,31.52,31.936422371072997,Rdistance,0.0
0.32,0.28,0.3,0.36,0.33,0.32,0.34,0.36,0.27,0.32,4,31.62,31.936422371072997,Rdistance,0.0
0.28,0.3,0.36,0.33,0.32,0.34,0.36,0.27,0.32,0.42,4,31.72,31.936422371072997,Rdistance,0.0
0.3,0.36,0.33,0.32,0.34,0.36,0.27,0.32,0.42,0.43,4,31.82,31.936422371072997,Rdistance,0.0
0.36,0.33,0.32,0.34,0.36,0.27,0.32,0.42,0.43,0.29,4,31.92,31.936422371072997,Rdistance,0.0
0.33,0.32,0.34,0.36,0.27,0.32,0.42,0.43,0.29,0.3,4,32.02,31.936422371072997,Rdistance,1.0
0.32,0.34,0.36,0.27,0.32,0.42,0.43,0.29,0.3,0.37,4,32.12,31.936422371072997,Rdistance,1.0
0.34,0.36,0.27,0.32,0.42,0.43,0.29,0.3,0.37,0.29,4,32.22,31.936422371072997,Rdistance,1.0
0.36,0.27,0.32,0.42,0.43,0.29,0.3,0.37,0.29,0.4,4,32.32,31.936422371072997,Rdistance,1.0
0.27,0.32,0.42,0.43,0.29,0.3,0.37,0.29,0.4,0.41,4,32.42,31.936422371072997,Rdistance,1.0
0.32,0.42,0.43,0.29,0.3,0.37,0.29,0.4,0.41,0.3,4,32.52,31.936422371072997,Rdistance,1.0
0.42,0.43,0.29,0.3,0.37,0.29,0.4,0.41,0.3,0.41,4,32.62,31.936422371072997,Rdistance,1.0
0.43,0.29,0.3,0.37,0.29,0.4,0.41,0.3,0.41,0.39,4,32.72,31.936422371072997,Rdistance,1.0
0.29,0.3,0.37,0.29,0.4,0.41,0.3,0.41,0.39,0.42,4,32.82,31.936422371072997,Rdistance,1.0
0.3,0.37,0.29,0.4,0.41,0.3,0.41,0.39,0.42,0.37,4,32.92,31.936422371072997,Rdistance,1.0
0.37,0.29,0.4,0.41,0.3,0.41,0.39,0.42,0.37,0.28,4,33.02,31.936422371072997,Rdistance,1.0
0.29,0.4,0.41,0.3,0.41,0.39,0.42,0.37,0.28,0.29,4,33.12,31.936422371072997,Rdistance,1.0
0.4,0.41,0.3,0.41,0.39,0.42,0.37,0.28,0.29,0.36,4,33.22,31.936422371072997,Rdistance,1.0
0.41,0.3,0.41,0.39,0.42,0.37,0.28,0.29,0.36,0.32,4,33.32,31.936422371072997,Rdistance,1.0
0.3,0.41,0.39,0.42,0.37,0.28,0.29,0.36,0.32,0.33,4,33.42,31.936422371072997,Rdistance,1.0
0.41,0.39,0.42,0.37,0.28,0.29,0.36,0.32,0.33,0.34,4,33.52,31.936422371072997,Rdistance,1.0
0.39,0.42,0.37,0.28,0.29,0.36,0.32,0.33,0.34,0.37,4,33.62,31.936422371072997,Rdistance,1.0
0.42,0.37,0.28,0.29,0.36,0.32,0.33,0.34,0.37,0.23,4,33.72,31.936422371072997,Rdistance,1.0
0.37,0.28,0.29,0.36,0.32,0.33,0.34,0.37,0.23,0.33,4,33.82,31.936422371072997,Rdistance,1.0
0.28,0.29,0.36,0.32,0.33,0.34,0.37,0.23,0.33,0.24,4,33.92,31.936422371072997,Rdistance,1.0
0.29,0.36,0.32,0.33,0.34,0.37,0.23,0.33,0.24,0.31,4,34.02,31.936422371072997,Rdistance,1.0
0.36,0.32,0.33,0.34,0.37,0.23,0.33,0.24,0.31,0.24,4,34.12,31.936422371072997,Rdistance,1.0
0.32,0.33,0.34,0.37,0.23,0.33,0.24,0.31,0.24,0.18,4,34.22,31.936422371072997,Rdistance,1.0
0.33,0.34,0.37,0.23,0.33,0.24,0.31,0.24,0.18,0.17,4,34.32,31.936422371072997,Rdistance,1.0
0.34,0.37,0.23,0.33,0.24,0.31,0.24,0.18,0.17,0.33,4,34.42,31.936422371072997,Rdistance,1.0
0.37,0.23,0.33,0.24,0.31,0.24,0.18,0.17,0.33,0.2,4,34.52,31.936422371072997,Rdistance,1.0
0.23,0.33,0.24,0.31,0.24,0.18,0.17,0.33,0.2,0.24,4,34.62,31.936422371072997,Rdistance,1.0
0.33,0.24,0.31,0.24,0.18,0.17,0.33,0.2,0.24,0.27,4,34.72,31.936422371072997,Rdistance,1.0
0.24,0.31,0.24,0.18,0.17,0.33,0.2,0.24,0.27,0.23,4,34.82,31.936422371072997,Rdistance,1.0
0.31,0.24,0.18,0.17,0.33,0.2,0.24,0.27,0.23,0.15,4,34.92,31.936422371072997,Rdistance,1.0
0.24,0.18,0.17,0.33,0.2,0.24,0.27,0.23,0.15,0.09,4,35.02,31.936422371072997,Rdistance,1.0
0.18,0.17,0.33,0.2,0.24,0.27,0.23,0.15,0.09,0.0,4,35.12,31.936422371072997,Rdistance,1.0
0.17,0.33,0.2,0.24,0.27,0.23,0.15,0.09,0.0,0.11,4,35.22,31.936422371072997,Rdistance,1.0
0.33,0.2,0.24,0.27,0.23,0.15,0.09,0.0,0.11,0.06,4,35.32,31.936422371072997,Rdistance,1.0
0.2,0.24,0.27,0.23,0.15,0.09,0.0,0.11,0.06,0.03,4,35.42,31.936422371072997,Rdistance,1.0
0.24,0.27,0.23,0.15,0.09,0.0,0.11,0.06,0.03,-0.16,4,35.52,31.936422371072997,Rdistance,1.0
0.27,0.23,0.15,0.09,0.0,0.11,0.06,0.03,-0.16,-0.15,4,35.62,31.936422371072997,Rdistance,1.0
0.23,0.15,0.09,0.0,0.11,0.06,0.03,-0.16,-0.15,-0.19,4,35.72,31.936422371072997,Rdistance,1.0
0.15,0.09,0.0,0.11,0.06,0.03,-0.16,-0.15,-0.19,-0.12,4,35.82,31.936422371072997,Rdistance,1.0
0.09,0.0,0.11,0.06,0.03,-0.16,-0.15,-0.19,-0.12,-0.24,4,35.92,31.936422371072997,Rdistance,1.0
0.0,0.11,0.06,0.03,-0.16,-0.15,-0.19,-0.12,-0.24,-0.35,4,36.02,31.936422371072997,Rdistance,1.0
0.11,0.06,0.03,-0.16,-0.15,-0.19,-0.12,-0.24,-0.35,-0.31,4,36.12,31.936422371072997,Rdistance,1.0
0.06,0.03,-0.16,-0.15,-0.19,-0.12,-0.24,-0.35,-0.31,-0.47,4,36.22,31.936422371072997,Rdistance,1.0
0.03,-0.16,-0.15,-0.19,-0.12,-0.24,-0.35,-0.31,-0.47,-0.54,4,36.32,31.936422371072997,Rdistance,1.0
-0.16,-0.15,-0.19,-0.12,-0.24,-0.35,-0.31,-0.47,-0.54,-0.54,4,36.42,31.936422371072997,Rdistance,1.0
-0.15,-0.19,-0.12,-0.24,-0.35,-0.31,-0.47,-0.54,-0.54,-0.62,4,36.52,31.936422371072997,Rdistance,1.0
-0.19,-0.12,-0.24,-0.35,-0.31,-0.47,-0.54,-0.54,-0.62,-0.64,4,36.62,31.936422371072997,Rdistance,1.0
-0.12,-0.24,-0.35,-0.31,-0.47,-0.54,-0.54,-0.62,-0.64,-0.66,4,36.72,31.936422371072997,Rdistance,1.0
-0.24,-0.35,-0.31,-0.47,-0.54,-0.54,-0.62,-0.64,-0.66,-0.87,4,36.82,31.936422371072997,Rdistance,1.0
-0.35,-0.31,-0.47,-0.54,-0.54,-0.62,-0.64,-0.66,-0.87,-0.89,4,36.92,31.936422371072997,Rdistance,1.0
-0.31,-0.47,-0.54,-0.54,-0.62,-0.64,-0.66,-0.87,-0.89,-0.92,4,37.02,31.936422371072997,Rdistance,1.0
-0.47,-0.54,-0.54,-0.62,-0.64,-0.66,-0.87,-0.89,-0.92,-1.01,4,37.12,31.936422371072997,Rdistance,1.0
-0.54,-0.54,-0.62,-0.64,-0.66,-0.87,-0.89,-0.92,-1.01,-1.14,4,37.22,31.936422371072997,Rdistance,1.0
-0.54,-0.62,-0.64,-0.66,-0.87,-0.89,-0.92,-1.01,-1.14,-1.15,4,37.32,31.936422371072997,Rdistance,1.0
-0.62,-0.64,-0.66,-0.87,-0.89,-0.92,-1.01,-1.14,-1.15,-1.21,4,37.42,31.936422371072997,Rdistance,1.0
-0.64,-0.66,-0.87,-0.89,-0.92,-1.01,-1.14,-1.15,-1.21,-1.34,4,37.52,31.936422371072997,Rdistance,1.0
-0.66,-0.87,-0.89,-0.92,-1.01,-1.14,-1.15,-1.21,-1.34,-1.36,4,37.62,31.936422371072997,Rdistance,1.0
-0.87,-0.89,-0.92,-1.01,-1.14,-1.15,-1.21,-1.34,-1.36,-1.49,4,37.72,31.936422371072997,Rdistance,1.0
-0.89,-0.92,-1.01,-1.14,-1.15,-1.21,-1.34,-1.36,-1.49,-1.59,4,37.82,31.936422371072997,Rdistance,1.0
-0.92,-1.01,-1.14,-1.15,-1.21,-1.34,-1.36,-1.49,-1.59,-1.62,4,37.92,31.936422371072997,Rdistance,1.0
-1.01,-1.14,-1.15,-1.21,-1.34,-1.36,-1.49,-1.59,-1.62,-1.85,4,38.02,31.936422371072997,Rdistance,1.0
-1.14,-1.15,-1.21,-1.34,-1.36,-1.49,-1.59,-1.62,-1.85,-1.95,4,38.12,31.936422371072997,Rdistance,1.0
-1.15,-1.21,-1.34,-1.36,-1.49,-1.59,-1.62,-1.85,-1.95,-2.02,4,38.22,31.936422371072997,Rdistance,1.0
-1.21,-1.34,-1.36,-1.49,-1.59,-1.62,-1.85,-1.95,-2.02,-1.98,4,38.32,31.936422371072997,Rdistance,1.0
-1.34,-1.36,-1.49,-1.59,-1.62,-1.85,-1.95,-2.02,-1.98,-2.17,4,38.42,31.936422371072997,Rdistance,1.0
-1.36,-1.49,-1.59,-1.62,-1.85,-1.95,-2.02,-1.98,-2.17,-2.36,4,38.52,31.936422371072997,Rdistance,1.0
-1.49,-1.59,-1.62,-1.85,-1.95,-2.02,-1.98,-2.17,-2.36,-2.43,4,38.62,31.936422371072997,Rdistance,1.0
-1.59,-1.62,-1.85,-1.95,-2.02,-1.98,-2.17,-2.36,-2.43,-2.52,4,38.72,31.936422371072997,Rdistance,1.0
-1.62,-1.85,-1.95,-2.02,-1.98,-2.17,-2.36,-2.43,-2.52,-2.68,4,38.82,31.936422371072997,Rdistance,1.0
-1.85,-1.95,-2.02,-1.98,-2.17,-2.36,-2.43,-2.52,-2.68,-2.79,4,38.92,31.936422371072997,Rdistance,1.0
-1.95,-2.02,-1.98,-2.17,-2.36,-2.43,-2.52,-2.68,-2.79,-2.8,4,39.02,31.936422371072997,Rdistance,1.0
-2.02,-1.98,-2.17,-2.36,-2.43,-2.52,-2.68,-2.79,-2.8,-2.89,4,39.12,31.936422371072997,Rdistance,1.0
-1.98,-2.17,-2.36,-2.43,-2.52,-2.68,-2.79,-2.8,-2.89,-3.01,4,39.22,31.936422371072997,Rdistance,1.0
-2.17,-2.36,-2.43,-2.52,-2.68,-2.79,-2.8,-2.89,-3.01,-3.08,4,39.32,31.936422371072997,Rdistance,1.0
-2.36,-2.43,-2.52,-2.68,-2.79,-2.8,-2.89,-3.01,-3.08,-3.26,4,39.42,31.936422371072997,Rdistance,1.0
-2.43,-2.52,-2.68,-2.79,-2.8,-2.89,-3.01,-3.08,-3.26,-3.51,4,39.52,31.936422371072997,Rdistance,1.0
-2.52,-2.68,-2.79,-2.8,-2.89,-3.01,-3.08,-3.26,-3.51,-3.63,4,39.62,31.936422371072997,Rdistance,1.0
-2.68,-2.79,-2.8,-2.89,-3.01,-3.08,-3.26,-3.51,-3.63,-3.69,4,39.72,31.936422371072997,Rdistance,1.0
-2.79,-2.8,-2.89,-3.01,-3.08,-3.26,-3.51,-3.63,-3.69,-3.73,4,39.82,31.936422371072997,Rdistance,1.0
-2.8,-2.89,-3.01,-3.08,-3.26,-3.51,-3.63,-3.69,-3.73,-3.89,4,39.92,31.936422371072997,Rdistance,1.0
-2.89,-3.01,-3.08,-3.26,-3.51,-3.63,-3.69,-3.73,-3.89,-4.06,4,40.02,31.936422371072997,Rdistance,1.0
-3.01,-3.08,-3.26,-3.51,-3.63,-3.69,-3.73,-3.89,-4.06,-4.26,4,40.12,31.936422371072997,Rdistance,1.0
-3.08,-3.26,-3.51,-3.63,-3.69,-3.73,-3.89,-4.06,-4.26,-4.43,4,40.22,31.936422371072997,Rdistance,1.0
-3.26,-3.51,-3.63,-3.69,-3.73,-3.89,-4.06,-4.26,-4.43,-4.45,4,40.32,31.936422371072997,Rdistance,1.0
-3.51,-3.63,-3.69,-3.73,-3.89,-4.06,-4.26,-4.43,-4.45,-4.66,4,40.42,31.936422371072997,Rdistance,1.0
-3.63,-3.69,-3.73,-3.89,-4.06,-4.26,-4.43,-4.45,-4.66,-4.7,4,40.52,31.936422371072997,Rdistance,1.0
-3.69,-3.73,-3.89,-4.06,-4.26,-4.43,-4.45,-4.66,-4.7,-4.96,4,40.62,31.936422371072997,Rdistance,1.0
-3.73,-3.89,-4.06,-4.26,-4.43,-4.45,-4.66,-4.7,-4.96,-4.95,4,40.72,31.936422371072997,Rdistance,1.0
-3.89,-4.06,-4.26,-4.43,-4.45,-4.66,-4.7,-4.96,-4.95,-5.17,4,40.82,31.936422371072997,Rdistance,1.0
-4.06,-4.26,-4.43,-4.45,-4.66,-4.7,-4.96,-4.95,-5.17,-5.34,4,40.92,31.936422371072997,Rdistance,1.0
-4.26,-4.43,-4.45,-4.66,-4.7,-4.96,-4.95,-5.17,-5.34,-5.58,4,41.02,31.936422371072997,Rdistance,1.0
-4.43,-4.45,-4.66,-4.7,-4.96,-4.95,-5.17,-5.34,-5.58,-5.67,4,41.12,31.936422371072997,Rdistance,1.0
-4.45,-4.66,-4.7,-4.96,-4.95,-5.17,-5.34,-5.58,-5.67,-5.9,4,41.22,31.936422371072997,Rdistance,1.0
-4.66,-4.7,-4.96,-4.95,-5.17,-5.34,-5.58,-5.67,-5.9,-5.99,4,41.32,31.936422371072997,Rdistance,1.0
-4.7,-4.96,-4.95,-5.17,-5.34,-5.58,-5.67,-5.9,-5.99,-6.06,4,41.42,31.936422371072997,Rdistance,1.0
-4.96,-4.95,-5.17,-5.34,-5.58,-5.67,-5.9,-5.99,-6.06,-6.34,4,41.52,31.936422371072997,Rdistance,1.0
-4.95,-5.17,-5.34,-5.58,-5.67,-5.9,-5.99,-6.06,-6.34,-6.39,4,41.62,31.936422371072997,Rdistance,1.0
-5.17,-5.34,-5.58,-5.67,-5.9,-5.99,-6.06,-6.34,-6.39,-6.57,4,41.72,31.936422371072997,Rdistance,1.0
-5.34,-5.58,-5.67,-5.9,-5.99,-6.06,-6.34,-6.39,-6.57,-6.86,4,41.82,31.936422371072997,Rdistance,1.0
-5.58,-5.67,-5.9,-5.99,-6.06,-6.34,-6.39,-6.57,-6.86,-6.86,4,41.92,31.936422371072997,Rdistance,1.0
-5.67,-5.9,-5.99,-6.06,-6.34,-6.39,-6.57,-6.86,-6.86,-7.01,4,42.02,31.936422371072997,Rdistance,1.0
-5.9,-5.99,-6.06,-6.34,-6.39,-6.57,-6.86,-6.86,-7.01,-7.31,4,42.12,31.936422371072997,Rdistance,1.0
-5.99,-6.06,-6.34,-6.39,-6.57,-6.86,-6.86,-7.01,-7.31,-7.46,4,42.22,31.936422371072997,Rdistance,1.0
-6.06,-6.34,-6.39,-6.57,-6.86,-6.86,-7.01,-7.31,-7.46,-7.51,4,42.32,31.936422371072997,Rdistance,1.0
-6.34,-6.39,-6.57,-6.86,-6.86,-7.01,-7.31,-7.46,-7.51,-7.76,4,42.42,31.936422371072997,Rdistance,1.0
-6.39,-6.57,-6.86,-6.86,-7.01,-7.31,-7.46,-7.51,-7.76,-7.95,4,42.52,31.936422371072997,Rdistance,1.0
-6.57,-6.86,-6.86,-7.01,-7.31,-7.46,-7.51,-7.76,-7.95,-8.14,4,42.62,31.936422371072997,Rdistance,1.0
-6.86,-6.86,-7.01,-7.31,-7.46,-7.51,-7.76,-7.95,-8.14,-8.4,4,42.72,31.936422371072997,Rdistance,1.0
-6.86,-7.01,-7.31,-7.46,-7.51,-7.76,-7.95,-8.14,-8.4,-8.55,4,42.82,31.936422371072997,Rdistance,1.0
-7.01,-7.31,-7.46,-7.51,-7.76,-7.95,-8.14,-8.4,-8.55,-8.75,4,42.92,31.936422371072997,Rdistance,1.0
-7.31,-7.46,-7.51,-7.76,-7.95,-8.14,-8.4,-8.55,-8.75,-8.82,4,43.02,31.936422371072997,Rdistance,1.0
-7.46,-7.51,-7.76,-7.95,-8.14,-8.4,-8.55,-8.75,-8.82,-9.04,4,43.12,31.936422371072997,Rdistance,1.0
-7.51,-7.76,-7.95,-8.14,-8.4,-8.55,-8.75,-8.82,-9.04,-9.19,4,43.22,31.936422371072997,Rdistance,1.0
-7.76,-7.95,-8.14,-8.4,-8.55,-8.75,-8.82,-9.04,-9.19,-9.39,4,43.32,31.936422371072997,Rdistance,1.0
-7.95,-8.14,-8.4,-8.55,-8.75,-8.82,-9.04,-9.19,-9.39,-9.57,4,43.42,31.936422371072997,Rdistance,1.0
-8.14,-8.4,-8.55,-8.75,-8.82,-9.04,-9.19,-9.39,-9.57,-9.85,4,43.52,31.936422371072997,Rdistance,1.0
-8.4,-8.55,-8.75,-8.82,-9.04,-9.19,-9.39,-9.57,-9.85,-9.93,4,43.62,31.936422371072997,Rdistance,1.0
-8.55,-8.75,-8.82,-9.04,-9.19,-9.39,-9.57,-9.85,-9.93,-11.0,4,43.72,31.936422371072997,Rdistance,1.0
-1.1123,-1.2107465,-1.2583506,-1.2085892,-1.1265364,-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,4,2.02,31.936422371072997,RKFdistance,0.0
-1.2107465,-1.2583506,-1.2085892,-1.1265364,-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,4,2.12,31.936422371072997,RKFdistance,0.0
-1.2583506,-1.2085892,-1.1265364,-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,4,2.22,31.936422371072997,RKFdistance,0.0
-1.2085892,-1.1265364,-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,4,2.32,31.936422371072997,RKFdistance,0.0
-1.1265364,-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,4,2.42,31.936422371072997,RKFdistance,0.0
-1.0773538,-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,4,2.52,31.936422371072997,RKFdistance,0.0
-0.9898111,-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,4,2.62,31.936422371072997,RKFdistance,0.0
-0.9167015,-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,4,2.72,31.936422371072997,RKFdistance,0.0
-0.8387515,-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,4,2.82,31.936422371072997,RKFdistance,0.0
-0.7737677,-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,4,2.92,31.936422371072997,RKFdistance,0.0
-0.6829057,-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,4,3.02,31.936422371072997,RKFdistance,0.0
-0.5711628,-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,4,3.12,31.936422371072997,RKFdistance,0.0
-0.4501103,-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,4,3.22,31.936422371072997,RKFdistance,0.0
-0.3551433,-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,4,3.32,31.936422371072997,RKFdistance,0.0
-0.2959318,-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,4,3.42,31.936422371072997,RKFdistance,0.0
-0.2298896,-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,4,3.52,31.936422371072997,RKFdistance,0.0
-0.1973899,-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,4,3.62,31.936422371072997,RKFdistance,0.0
-0.1676882,-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,4,3.72,31.936422371072997,RKFdistance,0.0
-0.1636895,-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,4,3.82,31.936422371072997,RKFdistance,0.0
-0.1687336,-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,4,3.92,31.936422371072997,RKFdistance,0.0
-0.1698518,-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,4,4.02,31.936422371072997,RKFdistance,0.0
-0.1849919,-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,4,4.12,31.936422371072997,RKFdistance,0.0
-0.195632,-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,4,4.22,31.936422371072997,RKFdistance,0.0
-0.2038849,-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,4,4.32,31.936422371072997,RKFdistance,0.0
-0.1958194,-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,4,4.42,31.936422371072997,RKFdistance,0.0
-0.2065867,-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,4,4.52,31.936422371072997,RKFdistance,0.0
-0.2175139,-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,4,4.62,31.936422371072997,RKFdistance,0.0
-0.2190177,-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,4,4.72,31.936422371072997,RKFdistance,0.0
-0.221609,-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,4,4.82,31.936422371072997,RKFdistance,0.0
-0.2110382,-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,-0.0921966,4,4.92,31.936422371072997,RKFdistance,0.0
-0.1936252,-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,-0.0921966,-0.0811527,4,5.02,31.936422371072997,RKFdistance,0.0
-0.1778168,-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,-0.0921966,-0.0811527,-0.0773462,4,5.12,31.936422371072997,RKFdistance,0.0
-0.1731818,-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,-0.0921966,-0.0811527,-0.0773462,-0.0653479,4,5.22,31.936422371072997,RKFdistance,0.0
-0.1670244,-0.1621598,-0.1339959,-0.1118813,-0.1048563,-0.0921966,-0.0811527,-0.0773462,-0.0653479,-0.0570316,4,5.32,31.936422371072997,RKFdistance,0.0
