v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0015363,-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,4,15.22,31.936422371072997,RKFspeed,0.0
-0.0024924,-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,4,15.32,31.936422371072997,RKFspeed,0.0
-0.0052432,0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,4,15.42,31.936422371072997,RKFspeed,0.0
0.000531,-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,4,15.52,31.936422371072997,RKFspeed,0.0
-0.0164967,-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,4,15.62,31.936422371072997,RKFspeed,0.0
-0.0149026,-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,4,15.72,31.936422371072997,RKFspeed,0.0
-0.0136738,-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,4,15.82,31.936422371072997,RKFspeed,0.0
-0.0025312,-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,4,15.92,31.936422371072997,RKFspeed,0.0
-0.0152533,-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,4,16.02,31.936422371072997,RKFspeed,0.0
-0.0188934,-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,4,16.12,31.936422371072997,RKFspeed,0.0
-0.0337744,-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,4,16.22,31.936422371072997,RKFspeed,0.0
-0.032532,-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,4,16.32,31.936422371072997,RKFspeed,0.0
-0.0312592,-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,4,16.42,31.936422371072997,RKFspeed,0.0
-0.0540563,-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,4,16.52,31.936422371072997,RKFspeed,0.0
-0.0653282,-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,4,16.62,31.936422371072997,RKFspeed,0.0
-0.0737011,-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,4,16.72,31.936422371072997,RKFspeed,0.0
-0.0927794,-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,4,16.82,31.936422371072997,RKFspeed,0.0
-0.1216138,-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,4,16.92,31.936422371072997,RKFspeed,0.0
-0.1286189,-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,4,17.02,31.936422371072997,RKFspeed,0.0
-0.1425767,-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,4,17.12,31.936422371072997,RKFspeed,0.0
-0.1538635,-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,4,17.22,31.936422371072997,RKFspeed,0.0
-0.1707302,-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,4,17.32,31.936422371072997,RKFspeed,0.0
-0.1976618,-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,4,17.42,31.936422371072997,RKFspeed,0.0
-0.1966729,-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,4,17.52,31.936422371072997,RKFspeed,0.0
-0.1928986,-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,4,17.62,31.936422371072997,RKFspeed,0.0
-0.2075571,-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,4,17.72,31.936422371072997,RKFspeed,0.0
-0.2060644,-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,4,17.82,31.936422371072997,RKFspeed,0.0
-0.2020991,-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,4,17.92,31.936422371072997,RKFspeed,0.0
-0.1943705,-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,4,18.02,31.936422371072997,RKFspeed,0.0
-0.1836176,-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,4,18.12,31.936422371072997,RKFspeed,0.0
-0.167654,-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,4,18.22,31.936422371072997,RKFspeed,0.0
-0.1625734,-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,4,18.32,31.936422371072997,RKFspeed,0.0
-0.135253,-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,4,18.42,31.936422371072997,RKFspeed,0.0
-0.1228255,-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,4,18.52,31.936422371072997,RKFspeed,0.0
-0.1214462,-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,4,18.62,31.936422371072997,RKFspeed,0.0
-0.1083162,-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,4,18.72,31.936422371072997,RKFspeed,0.0
-0.0900892,-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,4,18.82,31.936422371072997,RKFspeed,0.0
-0.0699466,-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,4,18.92,31.936422371072997,RKFspeed,0.0
-0.0549444,-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,4,19.02,31.936422371072997,RKFspeed,0.0
-0.0552549,-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,4,19.12,31.936422371072997,RKFspeed,0.0
-0.0413074,-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,4,19.22,31.936422371072997,RKFspeed,0.0
-0.0204966,-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,4,19.32,31.936422371072997,RKFspeed,0.0
-0.0152235,-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,4,19.42,31.936422371072997,RKFspeed,0.0
-0.0042582,0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,4,19.52,31.936422371072997,RKFspeed,0.0
0.0061287,0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,4,19.62,31.936422371072997,RKFspeed,0.0
0.0254259,0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,4,19.72,31.936422371072997,RKFspeed,0.0
0.0123719,0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,4,19.82,31.936422371072997,RKFspeed,0.0
0.0113449,0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,4,19.92,31.936422371072997,RKFspeed,0.0
0.0147733,0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,4,20.02,31.936422371072997,RKFspeed,0.0
0.0215604,0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,4,20.12,31.936422371072997,RKFspeed,0.0
0.0217405,0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,4,20.22,31.936422371072997,RKFspeed,0.0
0.0161215,0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,4,20.32,31.936422371072997,RKFspeed,0.0
0.0032979,-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,4,20.42,31.936422371072997,RKFspeed,0.0
-0.007068,0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,4,20.52,31.936422371072997,RKFspeed,0.0
0.0056141,-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,4,20.62,31.936422371072997,RKFspeed,0.0
-0.0046585,0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,4,20.72,31.936422371072997,RKFspeed,0.0
0.002844,-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,4,20.82,31.936422371072997,RKFspeed,0.0
-0.0041399,-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,4,20.92,31.936422371072997,RKFspeed,0.0
-0.024104,-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,4,21.02,31.936422371072997,RKFspeed,0.0
-0.0250036,-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,4,21.12,31.936422371072997,RKFspeed,0.0
-0.0401292,-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,4,21.22,31.936422371072997,RKFspeed,0.0
-0.0360053,-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,4,21.32,31.936422371072997,RKFspeed,0.0
-0.030465,-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,4,21.42,31.936422371072997,RKFspeed,0.0
-0.0209257,-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,4,21.52,31.936422371072997,RKFspeed,0.0
-0.0381276,-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,4,21.62,31.936422371072997,RKFspeed,0.0
-0.0321488,-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,4,21.72,31.936422371072997,RKFspeed,0.0
-0.0218079,-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,4,21.82,31.936422371072997,RKFspeed,0.0
-0.0176228,-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,4,21.92,31.936422371072997,RKFspeed,0.0
-0.0127412,0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,4,22.02,31.936422371072997,RKFspeed,0.0
0.0006475,0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,4,22.12,31.936422371072997,RKFspeed,0.0
0.0016701,0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,4,22.22,31.936422371072997,RKFspeed,0.0
0.0027704,0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,4,22.32,31.936422371072997,RKFspeed,0.0
0.0097531,0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,4,22.42,31.936422371072997,RKFspeed,0.0
0.0048373,0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,4,22.52,31.936422371072997,RKFspeed,0.0
0.0068787,0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,4,22.62,31.936422371072997,RKFspeed,0.0
0.0019895,-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,4,22.72,31.936422371072997,RKFspeed,0.0
-0.0004465,-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,4,22.82,31.936422371072997,RKFspeed,0.0
-0.0019047,0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,4,22.92,31.936422371072997,RKFspeed,0.0
0.0087849,-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,4,23.02,31.936422371072997,RKFspeed,0.0
-0.0055348,-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,0.0080371,4,23.12,31.936422371072997,RKFspeed,0.0
-0.0018696,-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,4,23.22,31.936422371072997,RKFspeed,0.0
-0.0023774,-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,4,23.32,31.936422371072997,RKFspeed,0.0
-0.0055542,-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,4,23.42,31.936422371072997,RKFspeed,0.0
-0.0053283,0.005594,0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,4,23.52,31.936422371072997,RKFspeed,0.0
0.005594,0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,4,23.62,31.936422371072997,RKFspeed,0.0
0.0062306,0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,4,23.72,31.936422371072997,RKFspeed,0.0
0.0084458,0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,4,23.82,31.936422371072997,RKFspeed,0.0
0.0149419,0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,4,23.92,31.936422371072997,RKFspeed,0.0
0.0080371,0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,4,24.02,31.936422371072997,RKFspeed,0.0
0.0064417,0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,4,24.12,31.936422371072997,RKFspeed,0.0
0.0048785,-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,4,24.22,31.936422371072997,RKFspeed,0.0
-0.0050797,0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,4,24.32,31.936422371072997,RKFspeed,0.0
0.0024442,-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,4,24.42,31.936422371072997,RKFspeed,0.0
-0.0013345,-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,4,24.52,31.936422371072997,RKFspeed,0.0
-0.0103807,0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,4,24.62,31.936422371072997,RKFspeed,0.0
0.0026033,0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,4,24.72,31.936422371072997,RKFspeed,0.0
0.0046492,0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,4,24.82,31.936422371072997,RKFspeed,0.0
0.0112619,0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,4,24.92,31.936422371072997,RKFspeed,0.0
0.0293806,0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,4,25.02,31.936422371072997,RKFspeed,0.0
0.0368269,0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,4,25.12,31.936422371072997,RKFspeed,0.0
0.0429902,0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,4,25.22,31.936422371072997,RKFspeed,0.0
0.0539722,0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,4,25.32,31.936422371072997,RKFspeed,0.0
0.0524323,0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,4,25.42,31.936422371072997,RKFspeed,0.0
0.0749489,0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,4,25.52,31.936422371072997,RKFspeed,0.0
0.0927413,0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,4,25.62,31.936422371072997,RKFspeed,0.0
0.0857775,0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,0.12301,4,25.72,31.936422371072997,RKFspeed,0.0
0.0955634,0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,0.12301,0.1219869,4,25.82,31.936422371072997,RKFspeed,0.0
0.1034189,0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,0.12301,0.1219869,0.1129886,4,25.92,31.936422371072997,RKFspeed,0.0
0.0983908,0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,0.12301,0.1219869,0.1129886,0.1084369,4,26.02,31.936422371072997,RKFspeed,0.0
0.1141591,0.1266985,0.1369476,0.1377725,0.1222324,0.12301,0.1219869,0.1129886,0.1084369,0.1055915,4,26.12,31.936422371072997,RKFspeed,0.0
0.1266985,0.1369476,0.1377725,0.1222324,0.12301,0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,4,26.22,31.936422371072997,RKFspeed,0.0
0.1369476,0.1377725,0.1222324,0.12301,0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,4,26.32,31.936422371072997,RKFspeed,0.0
0.1377725,0.1222324,0.12301,0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,4,26.42,31.936422371072997,RKFspeed,0.0
0.1222324,0.12301,0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,4,26.52,31.936422371072997,RKFspeed,0.0
0.12301,0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,4,26.62,31.936422371072997,RKFspeed,0.0
0.1219869,0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,4,26.72,31.936422371072997,RKFspeed,0.0
0.1129886,0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,4,26.82,31.936422371072997,RKFspeed,0.0
0.1084369,0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,4,26.92,31.936422371072997,RKFspeed,0.0
0.1055915,0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,4,27.02,31.936422371072997,RKFspeed,0.0
0.0908915,0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,4,27.12,31.936422371072997,RKFspeed,0.0
0.0765136,0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,0.034155,4,27.22,31.936422371072997,RKFspeed,0.0
0.0581383,0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,0.034155,0.0449361,4,27.32,31.936422371072997,RKFspeed,0.0
0.0489973,0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,0.034155,0.0449361,0.0492806,4,27.42,31.936422371072997,RKFspeed,0.0
0.0601647,0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,0.034155,0.0449361,0.0492806,0.0432012,4,27.52,31.936422371072997,RKFspeed,0.0
0.0432932,0.0430778,0.0440076,0.0428047,0.0325779,0.034155,0.0449361,0.0492806,0.0432012,0.0266558,4,27.62,31.936422371072997,RKFspeed,0.0
0.0430778,0.0440076,0.0428047,0.0325779,0.034155,0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,4,27.72,31.936422371072997,RKFspeed,0.0
0.0440076,0.0428047,0.0325779,0.034155,0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,4,27.82,31.936422371072997,RKFspeed,0.0
0.0428047,0.0325779,0.034155,0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,4,27.92,31.936422371072997,RKFspeed,0.0
0.0325779,0.034155,0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,4,28.02,31.936422371072997,RKFspeed,0.0
0.034155,0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,4,28.12,31.936422371072997,RKFspeed,0.0
0.0449361,0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,4,28.22,31.936422371072997,RKFspeed,0.0
0.0492806,0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,4,28.32,31.936422371072997,RKFspeed,0.0
0.0432012,0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,4,28.42,31.936422371072997,RKFspeed,0.0
0.0266558,0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,4,28.52,31.936422371072997,RKFspeed,0.0
0.0327464,0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,4,28.62,31.936422371072997,RKFspeed,0.0
0.0275865,0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,4,28.72,31.936422371072997,RKFspeed,0.0
0.0190266,0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,4,28.82,31.936422371072997,RKFspeed,0.0
0.0196223,0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,4,28.92,31.936422371072997,RKFspeed,0.0
0.0231055,0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,4,29.02,31.936422371072997,RKFspeed,0.0
0.0130508,0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,4,29.12,31.936422371072997,RKFspeed,0.0
0.0038966,-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,4,29.22,31.936422371072997,RKFspeed,0.0
-0.0050076,0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,4,29.32,31.936422371072997,RKFspeed,0.0
0.0073145,0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,4,29.42,31.936422371072997,RKFspeed,0.0
0.005935,-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,4,29.52,31.936422371072997,RKFspeed,0.0
-0.0001338,0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,4,29.62,31.936422371072997,RKFspeed,0.0
0.0099213,-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,4,29.72,31.936422371072997,RKFspeed,0.0
-0.0018389,-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,4,29.82,31.936422371072997,RKFspeed,0.0
-0.0197619,-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,4,29.92,31.936422371072997,RKFspeed,0.0
-0.015673,-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,4,30.02,31.936422371072997,RKFspeed,0.0
-0.0130402,-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,4,30.12,31.936422371072997,RKFspeed,0.0
-0.0243248,-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,4,30.22,31.936422371072997,RKFspeed,0.0
-0.0147004,-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,0.0301021,4,30.32,31.936422371072997,RKFspeed,0.0
-0.024601,-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,0.0301021,0.0199418,4,30.42,31.936422371072997,RKFspeed,0.0
-0.0124856,-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,0.0301021,0.0199418,0.0255985,4,30.52,31.936422371072997,RKFspeed,0.0
-0.0013949,-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,0.0301021,0.0199418,0.0255985,0.0249687,4,30.62,31.936422371072997,RKFspeed,0.0
-0.0020992,0.0061312,0.0183719,0.0225261,0.0263274,0.0301021,0.0199418,0.0255985,0.0249687,0.0155277,4,30.72,31.936422371072997,RKFspeed,0.0
